ID,User ID,Name,Email,License Number,Status,Phone,License Expiry
bd65373a-0d61-4d23-a70e-84f016906713,49a31d56-3831-428b-9152-eaf1f05f04a5,Adam Armstrong,moodyconnie@example.net,jL785203,SickLeave,623-740-6200x57642,2030-04-12
14107d23-0081-4625-a0b4-02e44a83e4f2,0d9b942f-876f-4e59-8124-52e3d9ed0660,Susan Parker,louis06@example.com,FB923633,OnDuty,001-420-254-8087,2029-05-18
e0c7a0da-3bf9-4d9e-be68-e0c9735610d4,e418d9b3-76e6-43b3-a258-fb75b5c60379,Clayton Powell,leslie08@example.org,CW422452,Available,(411)466-1296,2030-04-12
ab5cf415-9c4b-4b31-8f61-7a5a080760ea,4d5df0b8-573a-4c39-a0d6-4a8fd409cd80,Thomas Stafford,tsmith@example.org,qT255856,SickLeave,206-607-4886x121,2029-08-26
fb43daea-26a3-49e0-aeb5-e7cc30b8263c,9a02eafd-28a4-41f3-b50e-ae7f6d6a3c2e,Sherri Cowan,quinnlaura@example.net,Es496541,OffDuty,+1-796-583-2767,2028-02-26
07c42735-948d-4309-8317-b3c964cd2498,4a7634f2-31b0-4e94-a21c-c779567df480,Johnny Weaver,mooreedward@example.org,ib849435,SickLeave,229-391-4527x0532,2030-12-30
25754518-4776-4fad-b38c-15d93eeaf337,9235e514-6edc-4590-a70e-a3d8bbb7b204,Nicholas Russell,taylorballard@example.net,wX909164,Available,+1-428-957-9268x64407,2028-07-11
c4a4ab48-1cb7-42e4-9565-906ecef27639,03365e63-6a65-4c85-8f83-2fde40aaf36c,Brianna Mclaughlin,haaskelly@example.com,fA478821,Available,6749513584,2030-01-11
1ce84a56-1238-4e19-99af-25217094c967,1b739130-fdf8-49c9-9d4a-15a747ece658,Benjamin Payne,debbieharvey@example.net,Jd179533,SickLeave,+1-889-479-0393x78371,2028-03-08
713ec7bf-3c8a-45dc-99c8-e9dcc5b7d73e,324352d6-6d2d-4660-8075-1cc9f88f7ac6,Michael Hernandez,lindawilson@example.net,oY831264,OnDuty,+1-362-533-2490x0297,2030-02-19
a91c93e6-4afa-4f1b-8d3c-ba7e24ce2e7f,e0112c3a-32a1-4e9d-a6ad-e07e943f6f01,Anthony Middleton,johnsonbobby@example.com,ak548427,OnDuty,542-649-3369,2027-06-22
b3648ae2-2cfa-468a-b422-f2231f1f49e4,d5b970b3-b60e-471c-9e8b-e6c576b2198f,Tammy Kelly,fordrachel@example.com,eM571630,OffDuty,+1-772-231-7408x217,2029-05-28
df2a7d99-7362-4716-9432-b4137c8f0b34,00e76454-ba66-4b81-9d6c-f18ed248d6ca,Anne Vega,jaclynwaller@example.net,HM623513,Available,(549)462-7374x860,2028-10-22
95ad3e7d-7571-4fe7-a6df-fd3191d7a2d5,770b0e47-2e3e-4957-98bb-f7f3c7b8c273,Jessica Wilson,nancy83@example.com,Up241910,OffDuty,(723)246-1305,2028-10-09
9ae94912-12b2-42d2-b4e5-de223013871d,4bc79a02-1021-4f57-9b53-ccb658358948,Janice Shepherd,kkeith@example.org,qV989315,OnDuty,880-442-0782,2028-11-20
65eeb0bf-752e-49d9-8695-87c266d04460,30e12db1-7537-48a6-a1fb-284bf62922dd,Victoria Rasmussen,bakerrichard@example.org,qh830182,SickLeave,939.321.9668x930,2030-10-05
ce677cbb-c917-4682-87f1-8a62a5f72bd7,2cd56037-b380-4d44-b490-080b623e7b73,Brandy Mcdonald,ricehannah@example.net,wZ070225,OnDuty,561.829.5791,2030-10-17
12cdc6b6-dfde-457f-91dc-470c867c21c3,eef95718-058c-417f-bb69-47ee61ceb1da,Susan Hood,nataliemiller@example.com,MW122420,OffDuty,(247)646-2161x502,2028-12-16
2a350d97-403a-406c-84d7-40d8f0604031,f97426ff-2cd7-410e-b927-79507e4c333d,Daniel Daniels,michaelmontoya@example.org,ZI687056,OffDuty,430.674.2248,2028-08-17
4f3ea4c8-c72c-49f2-929c-29fe4d0facc4,246daf84-464f-4bb2-bd21-cffb06f70972,John Payne,fpace@example.org,CK626026,OnDuty,4712869832,2027-10-02
ba1d7d97-4712-46b2-8579-94fdb632c60e,d847a2b0-3a38-4d00-a9ca-7dfbaca76b75,Lindsay Lane,morrowlisa@example.net,wc818682,SickLeave,719-253-6877x8344,2030-07-21
b911da0e-0b40-4386-8edd-fea3d4f4a08a,c7ccbf31-cee1-4997-9b2c-e53150095685,Luis Adkins,williamnguyen@example.org,CZ721288,Available,488.650.1724,2028-09-29
05a6ad3c-ba15-4996-a33c-ca5d95b838f0,e89b83e7-5d01-4f3d-8e8e-334ddb661fc7,Courtney Zimmerman,oknight@example.org,jY373857,Available,473-333-3920x21741,2027-04-18
127f6601-9264-4665-8006-ee8a5ddf5427,0d15f6da-e39b-4a3e-80f4-fa8af1bb3569,Rhonda Martin,sarah25@example.net,jF488547,OffDuty,606.363.4623,2027-04-11
36e86c49-1fec-4af1-9580-3c7d496b67e9,51ba1783-ed83-4924-8448-0da0a21ee971,Jo Montoya,hmontoya@example.net,kM938474,OnDuty,813.911.8179,2027-07-09
a5256894-5682-43fe-8c83-018a35ab5c3f,c84e7f13-7f0a-4766-9ef7-b81eda7aefb1,Ryan Robbins,steven39@example.com,HW322620,OnDuty,+1-463-758-4741x4067,2029-10-04
b0adc047-002e-45c4-8789-64bb2f8eca15,be59b792-c6cb-4bc7-8197-d6577579210c,Debra Joseph,jrichardson@example.org,XG784497,SickLeave,+1-471-832-9363x0982,2030-07-09
5904babf-e7da-4567-bb46-3394587e93b8,fb782019-32a6-4908-be38-c817d6cac299,Thomas Foster,brendabailey@example.org,Qb031517,SickLeave,+1-510-267-3553,2027-02-09
0de517c8-ffb5-4d53-af8a-0a0e1c6cdc23,add17fc1-b0d7-4669-9601-2599bb8074ca,Michelle Santiago,andreamorris@example.org,jc061630,SickLeave,423-963-4895,2030-09-12
3fbbaaa4-ff0c-4bad-8d2f-2e5717c2c7c5,2c60e200-294e-4aef-8cab-b027c953e0a4,Donald Carlson,victoriascott@example.net,kK668004,SickLeave,886.901.4109x79906,2030-02-27
