ID,Job ID,Origin,Destination
1e08fdbb-f41f-47e6-9c81-faa656cd5e53,2576c73e-60bd-4b71-8113-b0e812e838df,"{""type"": ""Point"", ""coordinates"": [-122.676459, 46.619991]}","{""type"": ""Point"", ""coordinates"": [-66.35215, 25.690115]}"
4a0465ea-6114-4998-aae6-95489d666328,24e3fd18-2977-4aed-9883-2ecf2617e906,"{""type"": ""Point"", ""coordinates"": [-109.589578, 42.259351]}","{""type"": ""Point"", ""coordinates"": [-120.775425, 42.580805]}"
3db941a3-493c-4a39-98ef-6029e619086d,784af82e-b5f2-4ac7-98f0-35761a68eace,"{""type"": ""Point"", ""coordinates"": [-120.835287, 32.900652]}","{""type"": ""Point"", ""coordinates"": [-73.828723, 29.451169]}"
2a22622d-e7fb-4eab-bf41-4ea8bf93be77,5bdfb6d9-6862-4748-ad9e-ade6fdd7aa72,"{""type"": ""Point"", ""coordinates"": [-67.471074, 41.727634]}","{""type"": ""Point"", ""coordinates"": [-84.674568, 36.928327]}"
5ef13cf4-28e8-487b-929c-e619b02f601f,610f76a2-4fff-4570-b01a-b08086478d54,"{""type"": ""Point"", ""coordinates"": [-118.58605, 47.160732]}","{""type"": ""Point"", ""coordinates"": [-109.012878, 47.02762]}"
7ef1f3e0-71ca-4288-a77d-af266ccce132,c6da6c8d-82f3-494c-8bc7-18de10937ad0,"{""type"": ""Point"", ""coordinates"": [-86.591083, 31.481222]}","{""type"": ""Point"", ""coordinates"": [-77.962801, 48.445089]}"
26c8d7f4-b4d0-4a06-b694-88499138cf27,3281357e-a436-4da5-8768-f716689492d6,"{""type"": ""Point"", ""coordinates"": [-79.456653, 36.95923]}","{""type"": ""Point"", ""coordinates"": [-87.968973, 41.42513]}"
f96e9e32-eb50-431d-9d0b-cc897fb96bde,d336131c-78c9-43d7-8974-0749765f3182,"{""type"": ""Point"", ""coordinates"": [-71.427527, 27.36297]}","{""type"": ""Point"", ""coordinates"": [-106.214651, 29.126503]}"
cdb53fc2-c447-4638-9976-661f5036b2b8,b140932b-b462-45bc-bfe1-69a4ba6c3809,"{""type"": ""Point"", ""coordinates"": [-99.582015, 39.484821]}","{""type"": ""Point"", ""coordinates"": [-86.277877, 27.878102]}"
362a7c5e-d244-4bf7-89a7-08f30ae233a9,714463f5-3b84-41da-96e6-6d74d03723fc,"{""type"": ""Point"", ""coordinates"": [-78.738725, 45.044019]}","{""type"": ""Point"", ""coordinates"": [-82.436017, 27.920492]}"
7b1a4dd7-9649-40d5-b9d6-40882c1e20f6,3c7b2147-3787-477c-8f3d-052355a478b5,"{""type"": ""Point"", ""coordinates"": [-73.117801, 46.245392]}","{""type"": ""Point"", ""coordinates"": [-121.46534, 43.616152]}"
dba70f09-c2dd-43c6-b9da-2c8870db83d0,1c909bb6-8517-4dfd-bdec-8d0da465a23e,"{""type"": ""Point"", ""coordinates"": [-82.714079, 41.338597]}","{""type"": ""Point"", ""coordinates"": [-76.001032, 26.661775]}"
23372b65-8fab-4c59-870f-9643c5918294,a47388f9-e199-4482-b4cb-e07193ea8b7d,"{""type"": ""Point"", ""coordinates"": [-112.243613, 38.404186]}","{""type"": ""Point"", ""coordinates"": [-70.873939, 35.965241]}"
9ad5932f-27a5-40d7-bc9c-1f2ff5d510d3,c6a6937c-22ab-4e7e-876b-7e05818b7279,"{""type"": ""Point"", ""coordinates"": [-73.014608, 31.180361]}","{""type"": ""Point"", ""coordinates"": [-124.623987, 29.277072]}"
e6941309-ed74-4937-802d-abf702af067a,d9597a04-0c3a-4b8e-a5ee-3412edb792b2,"{""type"": ""Point"", ""coordinates"": [-103.667967, 39.005807]}","{""type"": ""Point"", ""coordinates"": [-116.322471, 43.140999]}"
4eb067ac-bd63-496c-a712-3b02bddcff4f,1b717f8f-d30e-45aa-abfb-cde6e82a10b1,"{""type"": ""Point"", ""coordinates"": [-109.253309, 45.76692]}","{""type"": ""Point"", ""coordinates"": [-76.065727, 26.949004]}"
f4d247b6-ddc6-45a6-9d1f-1a2a3e82fa18,2591d801-8ae0-4580-8711-03c4a5430039,"{""type"": ""Point"", ""coordinates"": [-94.384016, 30.793884]}","{""type"": ""Point"", ""coordinates"": [-70.789446, 30.583747]}"
3efc58c2-f0e6-4e41-a6f5-49072f878c1a,e891e076-e20f-4283-b8de-4689f01d82f7,"{""type"": ""Point"", ""coordinates"": [-87.19252, 33.945193]}","{""type"": ""Point"", ""coordinates"": [-104.082566, 48.958207]}"
76e6b279-8de9-4b4c-a8be-6359231f2f63,e29c0bd1-2c73-42c7-a5d2-d238e781d6f7,"{""type"": ""Point"", ""coordinates"": [-69.975083, 34.748493]}","{""type"": ""Point"", ""coordinates"": [-101.270841, 30.013227]}"
54e5a0bc-9d03-485e-a7c2-71579f1dac0c,fe4fc185-6ad6-403b-b407-c5c80831c9fb,"{""type"": ""Point"", ""coordinates"": [-74.298512, 40.012376]}","{""type"": ""Point"", ""coordinates"": [-107.787128, 44.420262]}"
fd82599d-0f66-49b6-801e-7bd5fc00d31e,cb357cca-3448-4934-b9f1-7b6fe0a5dbba,"{""type"": ""Point"", ""coordinates"": [-74.346044, 47.06721]}","{""type"": ""Point"", ""coordinates"": [-97.827859, 36.567303]}"
b93891a7-8799-489a-a060-13bf97809581,2a2744f3-04a7-4320-a244-de04d4200276,"{""type"": ""Point"", ""coordinates"": [-85.27304, 43.93734]}","{""type"": ""Point"", ""coordinates"": [-91.106574, 35.561967]}"
81a397ba-27cf-46f1-880d-74299e6ac2c0,37c5479f-83cc-4501-819f-fcc648c7f568,"{""type"": ""Point"", ""coordinates"": [-72.152433, 36.237693]}","{""type"": ""Point"", ""coordinates"": [-77.29426, 35.504006]}"
827c9399-f500-4f38-b249-0d04f8b7aa43,be4f5c62-b994-49f8-85a1-58d93dbcdc50,"{""type"": ""Point"", ""coordinates"": [-117.319941, 39.293488]}","{""type"": ""Point"", ""coordinates"": [-116.446742, 28.060099]}"
5580354e-82fe-4d76-aec6-efa3a2e0949d,4b183151-26e2-43c8-90ab-c91f8543a67a,"{""type"": ""Point"", ""coordinates"": [-79.625602, 35.733284]}","{""type"": ""Point"", ""coordinates"": [-102.033525, 29.30934]}"
38ce7a51-e04b-4b28-9ce4-f79fcccd9c47,5f837bf6-0046-4fd1-ab24-b05f44a9c3b6,"{""type"": ""Point"", ""coordinates"": [-94.11012, 39.858578]}","{""type"": ""Point"", ""coordinates"": [-111.733546, 44.804991]}"
c1b9cab5-1772-4acc-a994-ce50d1818109,f85dfaab-54c6-4e0a-a8df-0164ebc92451,"{""type"": ""Point"", ""coordinates"": [-88.61888, 35.255991]}","{""type"": ""Point"", ""coordinates"": [-80.14446, 45.171829]}"
17346426-9baf-440f-9b78-d255e58b5112,9ad54a3a-1996-44b1-969c-c0ac14a7dceb,"{""type"": ""Point"", ""coordinates"": [-110.821532, 43.680747]}","{""type"": ""Point"", ""coordinates"": [-85.600091, 35.656853]}"
d2107810-9305-4286-849b-c80bffc85d83,7ee2708e-7df3-49d6-9790-66547be87438,"{""type"": ""Point"", ""coordinates"": [-111.552704, 30.674412]}","{""type"": ""Point"", ""coordinates"": [-102.174717, 34.58923]}"
507b3f97-c309-471b-b349-f8ccb97b0c09,fff5f64e-ed6d-4bd6-bbee-9f882477670d,"{""type"": ""Point"", ""coordinates"": [-86.113974, 43.490887]}","{""type"": ""Point"", ""coordinates"": [-69.851015, 46.846263]}"
a9b801dc-131d-4b5f-a710-29c1b1224dcd,52e68c43-ba11-43cf-b948-875d6593ae38,"{""type"": ""Point"", ""coordinates"": [-118.622751, 28.886972]}","{""type"": ""Point"", ""coordinates"": [-120.170778, 25.55002]}"
0d5f5609-9e33-4c15-81ee-728ea086b2c8,ce5ec0c9-2be0-4890-97f6-8b9a28028dd7,"{""type"": ""Point"", ""coordinates"": [-77.763052, 37.199478]}","{""type"": ""Point"", ""coordinates"": [-82.330988, 25.589974]}"
d887e2d7-976f-414a-b50a-e3a89f388988,569622f4-83ca-4125-b2d3-5933ec893491,"{""type"": ""Point"", ""coordinates"": [-103.138354, 30.977552]}","{""type"": ""Point"", ""coordinates"": [-113.185033, 44.066487]}"
f7b9d003-02de-46d0-929f-5ca08416d1d6,0b56cdbd-fdc6-44c1-a9f6-e64c679f8cc1,"{""type"": ""Point"", ""coordinates"": [-97.190418, 33.201355]}","{""type"": ""Point"", ""coordinates"": [-102.779398, 36.112798]}"
6f8d2b17-7bfe-479f-b199-cbc90ad4e0ab,83ccb893-3e3d-496c-bc75-56af88f0e7ba,"{""type"": ""Point"", ""coordinates"": [-66.60505, 38.752623]}","{""type"": ""Point"", ""coordinates"": [-105.765175, 28.811702]}"
4f60caa4-be79-4eab-b07e-909feb8b1a3a,562bbcae-8428-492b-ae17-1230d38d1d21,"{""type"": ""Point"", ""coordinates"": [-67.476347, 33.138525]}","{""type"": ""Point"", ""coordinates"": [-70.694107, 29.815723]}"
23d641e6-9ecc-4b7f-8a5d-574ea3024771,e237a9f8-c56a-4a3b-8517-46dc38ac4ec3,"{""type"": ""Point"", ""coordinates"": [-115.754302, 37.475427]}","{""type"": ""Point"", ""coordinates"": [-124.315538, 32.289033]}"
169abf3d-fae8-4df6-83cf-536bb4ee7cab,93138693-1e9e-4e71-8eb3-6939beea2732,"{""type"": ""Point"", ""coordinates"": [-71.469435, 31.735623]}","{""type"": ""Point"", ""coordinates"": [-113.031333, 35.492465]}"
7f71b166-26a3-40f1-bfde-4e6106707225,bc106a6e-01d6-428a-b2df-0a496d4878a8,"{""type"": ""Point"", ""coordinates"": [-76.234667, 44.418216]}","{""type"": ""Point"", ""coordinates"": [-115.501438, 38.417092]}"
559c90c2-db6e-49e6-9393-25a52f5fb35f,162332c0-6a87-41fe-857b-b074773a8db4,"{""type"": ""Point"", ""coordinates"": [-77.615296, 42.281201]}","{""type"": ""Point"", ""coordinates"": [-116.570828, 25.680094]}"
d610c439-7c06-4809-baf9-0c9d547d64ee,dca18468-fbaa-449d-bdef-61ae6857c002,"{""type"": ""Point"", ""coordinates"": [-124.306938, 44.10483]}","{""type"": ""Point"", ""coordinates"": [-74.168721, 26.911805]}"
826aed69-e9f6-4af4-80e8-2a61be34dd25,3b650743-7324-4159-ad26-7281a69d941e,"{""type"": ""Point"", ""coordinates"": [-97.037364, 33.764285]}","{""type"": ""Point"", ""coordinates"": [-93.594142, 32.396329]}"
3c209c75-d9b5-48c4-8f04-e3a6453aba4a,22e3501d-0b35-455c-84cb-dedce828dc52,"{""type"": ""Point"", ""coordinates"": [-99.541927, 44.223179]}","{""type"": ""Point"", ""coordinates"": [-86.184113, 44.492945]}"
4f32ba45-7f26-4edf-b77e-bc26415c6fc6,caeb7ed8-2e13-4d09-ad24-a140d7461214,"{""type"": ""Point"", ""coordinates"": [-109.689957, 29.041572]}","{""type"": ""Point"", ""coordinates"": [-70.377697, 28.243747]}"
22bc6e11-c67e-48ff-83f4-19b6b7a2e1c2,327a6498-b03e-47b9-8ee7-800133e3eb0d,"{""type"": ""Point"", ""coordinates"": [-103.546176, 45.380667]}","{""type"": ""Point"", ""coordinates"": [-103.908936, 37.88743]}"
9914e5fd-2d48-4edd-a264-46179e478cb6,152e0a35-5d83-4200-ba2b-66a7fe39b907,"{""type"": ""Point"", ""coordinates"": [-100.905967, 25.189781]}","{""type"": ""Point"", ""coordinates"": [-109.20227, 42.184766]}"
74d6750c-f6d4-4443-b803-193b19585a63,b9013658-c642-4ce6-b2ea-30d1a380aad5,"{""type"": ""Point"", ""coordinates"": [-117.338301, 32.804707]}","{""type"": ""Point"", ""coordinates"": [-97.210397, 40.366581]}"
84e6dc66-3b78-441c-a68b-ede2905938ed,8e228063-2e8a-43b9-9915-21d35b0d8e2d,"{""type"": ""Point"", ""coordinates"": [-71.409315, 44.299111]}","{""type"": ""Point"", ""coordinates"": [-109.899675, 26.553649]}"
2ac550b9-9791-4053-8f01-970a874f5b35,2d0ddc16-baa2-4daa-b67e-a30c3265d529,"{""type"": ""Point"", ""coordinates"": [-118.89734, 40.712463]}","{""type"": ""Point"", ""coordinates"": [-110.243726, 28.543771]}"
b7235964-80ec-4521-93f4-a89d9adc464a,3f5ce3e8-3b22-4e36-a618-9c5294990e49,"{""type"": ""Point"", ""coordinates"": [-115.335283, 42.49706]}","{""type"": ""Point"", ""coordinates"": [-119.654098, 43.619506]}"
