Time,Vehicle ID,Location,Speed,Fuel Level
2026-01-07T09:09:03.407554,647cae73-4110-47cf-bb2a-293ef5211c72,"{""type"": ""Point"", ""coordinates"": [-70.661712, 34.619195]}",92.69,73.77
2026-01-08T09:09:03.410807,18667930-1cbd-469c-b0c2-6603ab315cd6,"{""type"": ""Point"", ""coordinates"": [-93.778892, 35.9445]}",55.86,65.6
2026-01-07T06:09:03.414404,14453d9a-0585-4262-8268-7182ad8c0088,"{""type"": ""Point"", ""coordinates"": [-116.180651, 28.957946]}",56.23,49.46
2026-01-07T09:09:03.419398,e55453d7-9c80-4ace-824d-969dffcebbbf,"{""type"": ""Point"", ""coordinates"": [-91.735551, 42.15093]}",24.83,84.66
2026-01-08T14:09:03.422879,ffe986ff-1c4c-40cf-aec5-64c106d2075a,"{""type"": ""Point"", ""coordinates"": [-73.395329, 37.272934]}",94.9,51.65
2026-01-06T23:09:03.426270,4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,"{""type"": ""Point"", ""coordinates"": [-108.904864, 48.07862]}",87.41,87.44
2026-01-08T07:09:03.429922,e4f9950c-eb8d-4919-a1df-6f75af9c3928,"{""type"": ""Point"", ""coordinates"": [-75.779608, 26.190715]}",89.74,43.16
2026-01-07T16:09:03.433572,07bb2fa4-f08e-4755-afd3-61d75c0418ff,"{""type"": ""Point"", ""coordinates"": [-120.561758, 39.919284]}",90.1,33.04
2026-01-07T12:09:03.438661,f9fb90ff-5ee8-4d98-b3d1-37b84ae569a3,"{""type"": ""Point"", ""coordinates"": [-67.911286, 42.322757]}",33.54,82.23
2026-01-07T00:09:03.441917,405d588d-d91a-4217-acf6-b805ccadfdfc,"{""type"": ""Point"", ""coordinates"": [-91.522231, 26.795684]}",61.19,73.46
2026-01-07T01:09:03.444937,dc3ed59a-7961-46cb-8078-f1d4aa074386,"{""type"": ""Point"", ""coordinates"": [-92.520253, 48.388878]}",81.94,55.41
2026-01-08T21:09:03.468486,96dfd645-08ac-4fc8-bf7a-c2145c630409,"{""type"": ""Point"", ""coordinates"": [-113.808556, 42.640397]}",114.81,27.97
2026-01-06T07:09:03.473538,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,"{""type"": ""Point"", ""coordinates"": [-87.070901, 47.322639]}",80.93,68.57
2026-01-08T22:09:03.476646,dc3ed59a-7961-46cb-8078-f1d4aa074386,"{""type"": ""Point"", ""coordinates"": [-109.829951, 46.247131]}",21.4,78.57
2026-01-07T13:09:03.479882,e46b8c73-ec79-419a-a213-54e3ff7af432,"{""type"": ""Point"", ""coordinates"": [-113.959053, 25.606307]}",88.67,14.81
2026-01-06T09:09:03.485211,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,"{""type"": ""Point"", ""coordinates"": [-84.546884, 31.409472]}",101.96,21.52
2026-01-08T01:09:03.488620,4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,"{""type"": ""Point"", ""coordinates"": [-109.930636, 28.968784]}",104.95,70.95
2026-01-06T19:09:03.494342,07bb2fa4-f08e-4755-afd3-61d75c0418ff,"{""type"": ""Point"", ""coordinates"": [-82.09272, 27.999224]}",84.33,39.31
2026-01-06T21:09:03.498852,4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,"{""type"": ""Point"", ""coordinates"": [-95.761103, 26.797786]}",65.35,43.23
2026-01-06T12:09:03.504370,2b30630b-7de6-496e-b8da-c4fa4c5c9b6b,"{""type"": ""Point"", ""coordinates"": [-81.131804, 45.015156]}",28.84,17.5
2026-01-06T17:09:03.510879,4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,"{""type"": ""Point"", ""coordinates"": [-69.489463, 41.286783]}",14.59,47.65
2026-01-07T19:09:03.514276,ebf823a8-98bc-4c56-8b32-1d971250e6b8,"{""type"": ""Point"", ""coordinates"": [-90.152942, 29.112528]}",0.48,49.41
2026-01-08T09:09:03.517684,96dfd645-08ac-4fc8-bf7a-c2145c630409,"{""type"": ""Point"", ""coordinates"": [-79.714766, 26.932999]}",62.74,82.01
2026-01-09T01:09:03.521375,2f4a528e-7ae4-46eb-96b2-f8fe08eb745d,"{""type"": ""Point"", ""coordinates"": [-70.889295, 26.136343]}",43.03,50.46
2026-01-07T03:09:03.526125,f9fb90ff-5ee8-4d98-b3d1-37b84ae569a3,"{""type"": ""Point"", ""coordinates"": [-77.042807, 46.745225]}",113.09,39.31
2026-01-08T02:09:03.529556,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,"{""type"": ""Point"", ""coordinates"": [-115.943705, 26.388887]}",118.82,80.91
2026-01-06T16:09:03.532844,344500ac-63be-45b0-8d56-8fc2c848a6e4,"{""type"": ""Point"", ""coordinates"": [-71.079869, 45.120379]}",10.74,86.66
2026-01-07T02:09:03.536034,903af0b3-be21-460b-959c-43bede391d8b,"{""type"": ""Point"", ""coordinates"": [-102.570332, 25.549532]}",81.1,58.63
2026-01-07T20:09:03.539300,81bf6266-5c4d-4ec1-879f-4c9b6c2c42f1,"{""type"": ""Point"", ""coordinates"": [-107.41415, 28.393771]}",3.76,72.95
2026-01-06T04:09:03.544163,780964f4-fc58-4b42-a9e1-5bc91002a31d,"{""type"": ""Point"", ""coordinates"": [-99.758062, 46.352793]}",38.1,51.45
2026-01-06T21:09:03.547596,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,"{""type"": ""Point"", ""coordinates"": [-101.533064, 25.68407]}",64.01,25.08
2026-01-08T18:09:03.550662,f544e89d-8e15-4104-8a5a-6eb2d8cb4572,"{""type"": ""Point"", ""coordinates"": [-105.076433, 38.104278]}",36.96,47.02
2026-01-07T21:09:03.554006,e4f9950c-eb8d-4919-a1df-6f75af9c3928,"{""type"": ""Point"", ""coordinates"": [-85.73787, 44.671102]}",28.64,61.43
2026-01-07T15:09:03.557481,3a1696fc-78dc-4008-8b75-abe0c02b2415,"{""type"": ""Point"", ""coordinates"": [-123.186895, 34.370486]}",103.69,19.46
2026-01-07T17:09:03.562413,525ef2d6-e4a9-48e5-9ef7-48a8bc5876d1,"{""type"": ""Point"", ""coordinates"": [-85.926027, 39.981252]}",59.53,16.21
2026-01-06T05:09:03.565858,4bf02764-bd3f-461c-a490-585a23205adf,"{""type"": ""Point"", ""coordinates"": [-100.903651, 31.701489]}",99.11,74.9
2026-01-07T12:09:03.568927,ebf823a8-98bc-4c56-8b32-1d971250e6b8,"{""type"": ""Point"", ""coordinates"": [-111.101738, 38.054904]}",65.22,57.68
2026-01-08T03:09:03.572194,647cae73-4110-47cf-bb2a-293ef5211c72,"{""type"": ""Point"", ""coordinates"": [-73.268023, 34.091219]}",79.97,93.33
2026-01-07T17:09:03.575396,f544e89d-8e15-4104-8a5a-6eb2d8cb4572,"{""type"": ""Point"", ""coordinates"": [-99.576942, 34.070642]}",39.3,88.98
2026-01-08T09:09:03.580452,ebf823a8-98bc-4c56-8b32-1d971250e6b8,"{""type"": ""Point"", ""coordinates"": [-123.392868, 43.146176]}",97.31,62.09
2026-01-08T15:09:03.584073,7bc863e9-4b08-471f-9fa2-88eae6b76611,"{""type"": ""Point"", ""coordinates"": [-94.983261, 34.89958]}",77.06,93.6
2026-01-06T20:09:03.587364,69315015-b9f0-43fc-a265-649022aea20e,"{""type"": ""Point"", ""coordinates"": [-105.821393, 28.732058]}",26.79,28.45
2026-01-08T15:09:03.592522,903af0b3-be21-460b-959c-43bede391d8b,"{""type"": ""Point"", ""coordinates"": [-94.488702, 29.309371]}",72.9,34.05
2026-01-08T12:09:03.602540,f544e89d-8e15-4104-8a5a-6eb2d8cb4572,"{""type"": ""Point"", ""coordinates"": [-92.059491, 33.127261]}",56.77,25.59
2026-01-09T00:09:03.614557,405d588d-d91a-4217-acf6-b805ccadfdfc,"{""type"": ""Point"", ""coordinates"": [-98.535792, 35.631806]}",108.26,83.95
2026-01-06T12:09:03.620836,647cae73-4110-47cf-bb2a-293ef5211c72,"{""type"": ""Point"", ""coordinates"": [-75.270849, 29.205189]}",55.92,54.97
2026-01-06T06:09:03.626056,b246911b-81a7-4db1-ab69-57df11e8efca,"{""type"": ""Point"", ""coordinates"": [-66.158004, 38.736614]}",36.3,28.74
2026-01-09T00:09:03.631004,14453d9a-0585-4262-8268-7182ad8c0088,"{""type"": ""Point"", ""coordinates"": [-70.159872, 32.611821]}",60.06,74.42
2026-01-08T19:09:03.635138,e4f9950c-eb8d-4919-a1df-6f75af9c3928,"{""type"": ""Point"", ""coordinates"": [-81.471224, 30.860796]}",86.0,81.52
2026-01-08T15:09:03.640530,780964f4-fc58-4b42-a9e1-5bc91002a31d,"{""type"": ""Point"", ""coordinates"": [-92.623447, 31.617552]}",81.15,63.55
2026-01-08T03:09:03.645614,d7372952-024c-4139-9da0-bc378e543556,"{""type"": ""Point"", ""coordinates"": [-119.514201, 30.121688]}",108.69,16.78
2026-01-08T05:09:03.648876,a1767468-81e6-421f-813c-00757f1e1f65,"{""type"": ""Point"", ""coordinates"": [-88.680155, 46.51337]}",2.94,69.84
2026-01-08T11:09:03.652378,7aa2e1d8-6e16-438a-8528-f43db868fc8e,"{""type"": ""Point"", ""coordinates"": [-99.465181, 47.392778]}",67.72,72.42
2026-01-07T21:09:03.655306,2f4a528e-7ae4-46eb-96b2-f8fe08eb745d,"{""type"": ""Point"", ""coordinates"": [-88.871947, 34.754242]}",75.4,38.89
2026-01-08T09:09:03.658530,b246911b-81a7-4db1-ab69-57df11e8efca,"{""type"": ""Point"", ""coordinates"": [-82.921528, 47.792517]}",36.11,43.28
2026-01-08T08:09:03.663277,780964f4-fc58-4b42-a9e1-5bc91002a31d,"{""type"": ""Point"", ""coordinates"": [-81.900044, 41.816774]}",104.19,85.89
2026-01-06T08:09:03.666100,07bb2fa4-f08e-4755-afd3-61d75c0418ff,"{""type"": ""Point"", ""coordinates"": [-81.671917, 42.65887]}",6.14,93.32
2026-01-09T00:09:03.668886,dc3ed59a-7961-46cb-8078-f1d4aa074386,"{""type"": ""Point"", ""coordinates"": [-117.162942, 27.637123]}",59.18,35.75
2026-01-07T14:09:03.672232,66468e43-7708-42cf-a6ca-f7a3d9af6f5b,"{""type"": ""Point"", ""coordinates"": [-113.835001, 39.670117]}",33.81,99.18
2026-01-08T12:09:03.675209,a1767468-81e6-421f-813c-00757f1e1f65,"{""type"": ""Point"", ""coordinates"": [-94.960698, 39.182906]}",116.16,21.52
2026-01-08T13:09:03.679936,dcab41ac-9e26-4ca8-8463-8bd711a3e4e2,"{""type"": ""Point"", ""coordinates"": [-96.994554, 44.552392]}",21.04,76.79
2026-01-06T14:09:03.683351,cb08c985-e612-44a2-a2ff-dbc0643ea4e0,"{""type"": ""Point"", ""coordinates"": [-80.100778, 43.438261]}",35.36,65.65
2026-01-07T06:09:03.686679,66468e43-7708-42cf-a6ca-f7a3d9af6f5b,"{""type"": ""Point"", ""coordinates"": [-101.147586, 29.692283]}",91.87,90.93
2026-01-08T16:09:03.690129,f9fb90ff-5ee8-4d98-b3d1-37b84ae569a3,"{""type"": ""Point"", ""coordinates"": [-115.154016, 37.186438]}",7.5,77.03
2026-01-07T02:09:03.693633,dc3ed59a-7961-46cb-8078-f1d4aa074386,"{""type"": ""Point"", ""coordinates"": [-84.519956, 30.106854]}",93.35,74.68
2026-01-06T15:09:03.698673,6abc6a45-b4a9-4fed-820f-d57f00da1d3d,"{""type"": ""Point"", ""coordinates"": [-90.401276, 41.933598]}",92.5,26.76
2026-01-08T00:09:03.701899,b246911b-81a7-4db1-ab69-57df11e8efca,"{""type"": ""Point"", ""coordinates"": [-76.589355, 39.971177]}",95.68,20.17
2026-01-08T16:09:03.704897,ebf823a8-98bc-4c56-8b32-1d971250e6b8,"{""type"": ""Point"", ""coordinates"": [-78.999994, 48.105337]}",114.4,33.57
