ID,Make,Model,Year,VIN,License Plate,Type,Status,Mileage,Fuel Type
d7372952-024c-4139-9da0-bc378e543556,Toyota,Tundra,2019,17PEDSAGKLHKAKJ3U,hIK-4658,Truck,Available,9334,Diesel
b2c28f9b-1496-4713-9138-d10b701e6e70,Ford,Transit,2022,DCAEU5HDSEPZHH2AZ,Biq-4807,Van,Available,147043,Gasoline
03df8b01-6503-4be2-a19f-0182aabf170f,Nissan,Altima,2020,5ECL3VZ5PF5DWPAUG,MCs-0257,Sedan,Available,41903,Gasoline
2d5f3c8e-b263-4dfd-8245-ffadf22cd8cc,Nissan,Altima,2016,9N6DX0UL4R7VD5LVN,rkw-6203,Sedan,Available,41927,Gasoline
96dfd645-08ac-4fc8-bf7a-c2145c630409,Ford,E-Series,2017,6TAJR6FYH0LJNXF7A,zXr-7960,Van,Available,16594,Gasoline
72968014-33dc-4a62-b52e-24670947c089,Isuzu,NPR,2020,BNM7SGBG2Y83DMER7,nso-3127,Truck,Available,87342,Electric
7bc863e9-4b08-471f-9fa2-88eae6b76611,Honda,Accord,2020,SSV4WPBP5640NRJV2,zaq-2742,Sedan,Available,26534,Gasoline
ef45c848-7835-4e02-a1b1-dd0e4bb78291,Honda,Accord,2017,CUGW3AL7JY379GV2U,riy-2969,Sedan,Available,22631,Gasoline
c9df6869-8992-491c-84c9-ac8c93c2d8f4,Freightliner,M2,2017,ZDRT816U93GEMJ0H0,Ijk-1502,Truck,Available,47650,Electric
344500ac-63be-45b0-8d56-8fc2c848a6e4,Toyota,Camry,2022,WKK695J1H2YUX6HFM,Efr-5787,Sedan,Available,95178,Electric
81bf6266-5c4d-4ec1-879f-4c9b6c2c42f1,Ford,F-150,2021,3N9GV24EL67V99013,Qud-4739,Truck,Available,71464,Diesel
18667930-1cbd-469c-b0c2-6603ab315cd6,Ram,1500,2022,JU1N2TPEUFRFZM5AC,LYK-8722,Truck,Available,79343,Electric
e55453d7-9c80-4ace-824d-969dffcebbbf,Ram,1500,2016,YDNPZKM9JPVA8VFGB,lHa-0713,Truck,Available,52031,Electric
14453d9a-0585-4262-8268-7182ad8c0088,Freightliner,M2,2015,SAU870V9J8XRF0PNP,APB-6300,Truck,Available,76498,Gasoline
405d588d-d91a-4217-acf6-b805ccadfdfc,Mercedes-Benz,Sprinter,2018,LBMM7JZZCK0VH0HB5,QbI-4616,Van,Available,40468,Gasoline
4bf02764-bd3f-461c-a490-585a23205adf,Volkswagen,Crafter,2016,W08LHL2K7CRHK4NS8,TCq-1242,Van,Available,56884,Diesel
69315015-b9f0-43fc-a265-649022aea20e,Ford,Transit,2023,XTNFXT8CW720492YX,CRz-4520,Van,Available,6742,Electric
903af0b3-be21-460b-959c-43bede391d8b,Toyota,Camry,2016,VVDJXG7RASN13P8MA,Kri-1807,Sedan,Available,67831,Diesel
f9fb90ff-5ee8-4d98-b3d1-37b84ae569a3,Honda,Accord,2018,N9A3V46XC84KX0CRJ,Erm-5902,Sedan,Available,137598,Gasoline
e46b8c73-ec79-419a-a213-54e3ff7af432,Nissan,Altima,2024,V20NW28RDAEZKTE7G,uRW-3641,Sedan,Available,53873,Gasoline
647cae73-4110-47cf-bb2a-293ef5211c72,GMC,Sierra,2019,JPP3Y2NNRWWA0P6PR,CHU-4756,Truck,Available,101262,Gasoline
07bb2fa4-f08e-4755-afd3-61d75c0418ff,Toyota,Camry,2024,JGZECNJ5D151D6ELW,RxN-0183,Sedan,Available,88204,Electric
bdeaaea9-868e-454c-8608-99b2f254c270,Chevrolet,Silverado,2019,0YE2YKZH7FTEHG0E2,Vnc-9682,Truck,Available,83363,Gasoline
dcab41ac-9e26-4ca8-8463-8bd711a3e4e2,Honda,Accord,2017,YX2RMVS5D99W3TSY9,uZT-4791,Sedan,Available,78906,Gasoline
7aa2e1d8-6e16-438a-8528-f43db868fc8e,Volkswagen,Crafter,2022,LL4C3GSP3JHXGRDD3,GjN-4988,Van,Available,28953,Electric
525ef2d6-e4a9-48e5-9ef7-48a8bc5876d1,Freightliner,M2,2021,JTER8BY6WKBARCFMK,DXP-0119,Truck,Available,52969,Diesel
c3adb2eb-eb83-4439-8523-46e76e8ec83c,Honda,Accord,2024,B069D4P3FYN8HL5MK,TxJ-9919,Sedan,Available,89001,Diesel
a8b1663d-7a7f-4eb9-93d1-0f8eb22edf22,Honda,Accord,2023,STFTX302XM8V29Y73,Pjh-2057,Sedan,Available,121135,Diesel
1d742481-a515-4522-96bc-13e861edca8b,Honda,Accord,2024,FB485576GV9SMKHYY,tVp-8326,Sedan,Available,79335,Diesel
2b30630b-7de6-496e-b8da-c4fa4c5c9b6b,Ford,F-150,2016,67BS83CPVU2VY0DHJ,jjV-6819,Truck,Available,99208,Diesel
e4f9950c-eb8d-4919-a1df-6f75af9c3928,Toyota,Tundra,2020,BWZ89YJYAZKZ80458,MwU-6630,Truck,Available,141916,Gasoline
780964f4-fc58-4b42-a9e1-5bc91002a31d,Ford,Transit,2021,GRDY2078GDPY484AJ,KMs-8562,Van,Available,57860,Gasoline
91e8152c-a9dc-4738-8d77-d9914764c94b,Ram,1500,2020,2G47E0ASMGV4RD3NJ,LXc-8241,Truck,Available,17062,Gasoline
534224a0-1a64-476d-a4ba-fa6f2ae5087d,Isuzu,NPR,2017,LN8KAGB37Z07V229C,Mtg-3515,Truck,Available,79848,Electric
f544e89d-8e15-4104-8a5a-6eb2d8cb4572,Honda,Accord,2024,7KZ371E67PXCC5BT0,azB-1692,Sedan,Available,17094,Gasoline
ebf823a8-98bc-4c56-8b32-1d971250e6b8,Toyota,Camry,2021,ZSEEHHK1RF5FWR26K,YMA-7958,Sedan,Available,104410,Diesel
95f4fe13-e684-4141-b4ad-6b790f900dfd,Dodge,Grand Caravan,2024,ED0PJCEJTAR32SMMN,eql-0487,Van,Available,79869,Diesel
a1767468-81e6-421f-813c-00757f1e1f65,Chevrolet,Silverado,2021,1VTP9TSZBYN965Y7F,Rgn-9811,Truck,Available,81197,Diesel
c9b4e905-9332-4819-a1d6-33501e21b312,Freightliner,M2,2019,GNWJVGCRJR0ET9L8Z,oTc-1704,Truck,Available,18127,Diesel
ffe986ff-1c4c-40cf-aec5-64c106d2075a,Toyota,Tundra,2020,1F3AYGX1HASF1DNPC,MmQ-5179,Truck,Available,89309,Gasoline
4e9a7813-d1a4-4d8d-a977-3f69cecb9fed,Mercedes-Benz,Sprinter,2015,U6W76JKXKF5UFHVGF,tgZ-6417,Van,Available,32312,Gasoline
a944c07a-31a4-41cc-a563-3cdbb8f75fbc,GMC,Sierra,2016,C7ZSNYL8DM47YWRJL,Wsg-2267,Truck,Available,147346,Gasoline
cb08c985-e612-44a2-a2ff-dbc0643ea4e0,Toyota,Camry,2019,PHFPDABT3EVPYJ0UF,VEg-7058,Sedan,Available,119001,Diesel
8cf95971-7f03-479b-823e-673404c15c60,Dodge,Grand Caravan,2017,80S0LJMHX1S46FNRE,vrO-2668,Van,Available,29798,Electric
2f4a528e-7ae4-46eb-96b2-f8fe08eb745d,Toyota,Tundra,2019,ZPUXRNLPSDKN9V116,IiM-3230,Truck,Available,7018,Electric
66468e43-7708-42cf-a6ca-f7a3d9af6f5b,Ford,Transit,2020,TAVLKPHZ9GJSR8WGC,rSF-0769,Van,Available,120114,Electric
3a1696fc-78dc-4008-8b75-abe0c02b2415,Ford,E-Series,2015,WLL9FXZ17TF4E3JJL,JQP-9507,Van,Available,110099,Electric
dc3ed59a-7961-46cb-8078-f1d4aa074386,Ford,Transit,2018,45HB7VDT395U0SJ5U,Rgk-9474,Van,Available,119685,Gasoline
6abc6a45-b4a9-4fed-820f-d57f00da1d3d,Chevrolet,Silverado,2022,4UA7V24GDPD8UAH65,pXR-4735,Truck,Available,140759,Electric
b246911b-81a7-4db1-ab69-57df11e8efca,Toyota,Camry,2021,LBUKKG8PUYTN4TA40,QhO-4653,Sedan,Available,61262,Electric
